Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
No,24,No,No,Fiber optic,Yes,No,Month-to-month,Yes,101.05,1
Yes,53,No,No,DSL,Yes,No,One year,No,60.6,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.05,1
No,9,No,No,Fiber optic,No,No,Month-to-month,Yes,85.35,1
No,31,No,No,DSL,Yes,Yes,One year,Yes,79.3,0
Yes,67,Yes,Yes,Fiber optic,Yes,No,One year,Yes,111.3,1
No,22,Yes,No,DSL,No,No,Month-to-month,Yes,48.8,1
No,11,Yes,No,DSL,No,Yes,One year,Yes,54.6,0
No,20,No,No,Fiber optic,No,No,Month-to-month,No,89.95,0
No,66,No,No,DSL,No,Yes,Month-to-month,No,63.85,0
No,10,No,No,DSL,No,Yes,Two year,Yes,29.6,0
Yes,57,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,95.3,0
Yes,50,No,No,Fiber optic,No,No,Month-to-month,Yes,69.75,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.9,1
No,3,No,No,DSL,No,No,Month-to-month,No,25.3,1
Yes,17,No,Yes,DSL,Yes,Yes,Month-to-month,Yes,66.7,0
Yes,32,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.45,0
No,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,82.3,0
Yes,58,Yes,Yes,DSL,Yes,Yes,Two year,No,71.6,0
No,53,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.6,0
No,7,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.9,0
Yes,20,Yes,No,DSL,Yes,Yes,Two year,Yes,39.4,0
No,57,No,No,Fiber optic,Yes,Yes,Two year,No,107.95,0
Yes,12,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.0,0
No,70,Yes,Yes,Fiber optic,Yes,Yes,One year,No,115.65,1
No,50,No internet service,No internet service,No,No internet service,No internet service,One year,No,25.2,0
No,3,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,105.9,1
Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,116.55,0
No,5,No,No,Fiber optic,Yes,No,Month-to-month,Yes,94.45,1
No,47,Yes,No,DSL,Yes,No,One year,Yes,66.05,0
Yes,71,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.5,0
Yes,51,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,93.8,0
No,24,Yes,No,DSL,No,No,One year,Yes,50.6,0
No,30,Yes,No,Fiber optic,No,No,Month-to-month,Yes,90.5,0
No,52,No,Yes,DSL,Yes,Yes,Month-to-month,Yes,50.5,0
Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,103.95,0
Yes,47,No,Yes,DSL,No,Yes,Two year,No,63.8,0
No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,116.95,0
No,10,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.1,0
No,2,No,No,Fiber optic,Yes,No,Month-to-month,No,79.2,1
No,7,No,No,DSL,No,Yes,Month-to-month,Yes,70.75,1
Yes,58,No,No,DSL,Yes,Yes,Two year,Yes,55.5,0
No,61,No,Yes,Fiber optic,No,Yes,One year,Yes,85.55,0
No,41,No,Yes,DSL,Yes,No,One year,Yes,80.55,0
Yes,10,No,Yes,DSL,No,No,One year,No,49.55,0
No,46,Yes,No,DSL,Yes,Yes,Two year,No,40.4,0
No,22,No,No,Fiber optic,No,No,Month-to-month,Yes,96.7,1
Yes,53,No,Yes,Fiber optic,Yes,No,One year,Yes,105.25,0
No,1,No,No,DSL,No,No,Month-to-month,Yes,53.5,1
Yes,29,No,No,DSL,Yes,Yes,Two year,No,75.55,0
No,3,No,Yes,DSL,No,No,Month-to-month,Yes,49.9,1
No,1,No,No,DSL,No,No,Month-to-month,Yes,42.9,1
No,41,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.45,0
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,80.2,1
No,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.85,0
No,68,No,Yes,Fiber optic,No,No,Month-to-month,Yes,100.2,1
No,31,Yes,Yes,DSL,Yes,Yes,Month-to-month,Yes,72.45,0
Yes,66,Yes,Yes,Fiber optic,No,Yes,One year,Yes,110.6,0
Yes,67,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,20.8,0
Yes,39,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.0,0
No,63,Yes,No,Fiber optic,Yes,No,Two year,No,99.7,0
No,29,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,84.45,1
No,42,No,No,DSL,Yes,Yes,Two year,No,66.5,0
No,28,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,25.7,0
No,71,No,Yes,DSL,No,No,Two year,No,49.35,1
No,71,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,108.55,0
No,21,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.5,0
No,48,No,Yes,DSL,Yes,No,One year,Yes,65.65,0
No,31,No,Yes,Fiber optic,Yes,No,Month-to-month,No,93.8,1
No,67,No,No,Fiber optic,No,No,Month-to-month,Yes,94.65,0
No,71,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.45,0
Yes,14,No,Yes,DSL,No,Yes,Month-to-month,No,80.45,0
Yes,67,Yes,No,Fiber optic,Yes,Yes,One year,Yes,100.25,0
No,71,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.85,0
Yes,69,No,Yes,Fiber optic,No,Yes,Two year,Yes,92.15,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.95,1
No,8,No,Yes,DSL,Yes,No,Month-to-month,Yes,43.35,0
Yes,58,Yes,Yes,DSL,Yes,No,One year,No,50.0,0
No,43,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.55,0
No,5,No,No,DSL,Yes,Yes,Month-to-month,No,67.95,1
No,27,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.4,0
No,4,No,No,DSL,No,No,Month-to-month,No,54.3,1
No,60,No,Yes,DSL,Yes,Yes,Two year,No,60.8,0
No,41,No,Yes,Fiber optic,No,Yes,Two year,Yes,99.65,0
No,72,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,109.75,0
No,45,No,No,Fiber optic,No,No,Month-to-month,Yes,93.9,0
No,69,Yes,No,DSL,Yes,Yes,Two year,No,74.1,0
No,22,No,Yes,DSL,No,No,Month-to-month,Yes,50.35,0
No,27,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.3,0
No,37,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,101.9,1
No,70,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,99.35,0
No,50,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.4,0
Yes,57,Yes,No,DSL,No,No,One year,Yes,70.1,1
No,44,No,Yes,Fiber optic,Yes,No,One year,No,89.15,0
No,58,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,102.1,1
No,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,114.95,0
No,68,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.55,0
No,58,No,No,DSL,No,No,One year,Yes,45.0,0
Yes,24,No,No,Fiber optic,Yes,No,Two year,Yes,96.55,0
Yes,30,Yes,No,DSL,No,No,Month-to-month,Yes,54.45,0
No,35,No,No,DSL,Yes,Yes,One year,Yes,73.0,0
Yes,9,No,No,Fiber optic,Yes,No,Month-to-month,Yes,79.35,1
Yes,70,Yes,Yes,DSL,No,Yes,Two year,No,66.0,0
No,44,No,No,Fiber optic,No,No,Month-to-month,No,68.85,0
No,34,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.35,0
No,48,No,Yes,DSL,Yes,No,One year,Yes,70.55,0
No,34,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,94.25,1
No,72,No,Yes,Fiber optic,Yes,No,Two year,Yes,100.9,0
Yes,44,No,Yes,DSL,No,No,One year,Yes,77.55,0
No,55,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,81.55,0
No,51,No,Yes,Fiber optic,Yes,Yes,One year,Yes,111.5,0
No,2,No,No,DSL,Yes,No,Month-to-month,No,60.85,0
Yes,0,Yes,Yes,DSL,No,Yes,Two year,Yes,61.9,0
